2020-02-14/15:04:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:51		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:51		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:51		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:51		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:51		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:51		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:51		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:51		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:51		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:51		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:51		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:51		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:52		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:52		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:52		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:52		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:52		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:52		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:52		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:52		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:52		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:52		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:52		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:52		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:52		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:52		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:54		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:54		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:54		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:54		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:54		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:54		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:54		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:54		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:54		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:54		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:54		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:54		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:54		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:54		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:55		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:55		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:55		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:55		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:55		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:55		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:55		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:55		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:55		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:55		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:55		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:55		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:55		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:56		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:56		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:56		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:56		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:56		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:56		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:56		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:56		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:56		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:56		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:56		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:56		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:57		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:57		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:57		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:57		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:57		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:57		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:57		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:57		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:57		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:57		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:57		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:57		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:57		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:00		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:00		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:00		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:00		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:00		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:00		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:00		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:00		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:00		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:00		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:00		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:00		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:00		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:00		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:01		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:01		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:01		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:01		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:01		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:01		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:01		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:01		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:01		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:01		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:01		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:01		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:02		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:02		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:02		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:02		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:02		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:02		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:02		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:02		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:02		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:02		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:02		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:02		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:02		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:03		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:03		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:03		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:03		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:03		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:03		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:03		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:03		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:03		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:03		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:03		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:03		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:03		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:03		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:04		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:04		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:04		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:04		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:04		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:04		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:04		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:04		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:04		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:04		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:04		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:04		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:04		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:04		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:05		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:05		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:05		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:05		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:05		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:05		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:05		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:05		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:05		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:05		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:05		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:05		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:05		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:05		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:06		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:06		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:06		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:06		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:06		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:06		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:06		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:06		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:06		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:06		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:06		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:06		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:07		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:07		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:07		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:07		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:07		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:07		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:07		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:07		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:07		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:07		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:07		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:07		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:07		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:08		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:08		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:08		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:08		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:08		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:08		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:08		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:08		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:08		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:08		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:08		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:08		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:08		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:08		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:09		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:09		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:09		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:09		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:09		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:09		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:09		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:09		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:09		 mushroom_08012020_120000.csv: File loaded successfully!!
